Pango lineage	antigenic_score	rank	WHO_label
BQ.2	33.75	1013.0	Non Variant of Concern
XAZ	33.75	1013.0	Non Variant of Concern
BA.5.2.22	33.75	1013.0	Omicron
BE.1.2	33.7037037037037	1015.0	Omicron
XBG	33.68421052631579	1016.0	Non Variant of Concern
BF.7.22	33.601351351351354	1017.0	Non Variant of Concern
BF.7.26	33.596774193548384	1018.0	Non Variant of Concern
EY.1	33.58888888888889	1019.0	Non Variant of Concern
BE.13	33.583333333333336	1020.0	Non Variant of Concern
BA.5.1.32	33.5	1021.5	Non Variant of Concern
CP.3	33.5	1021.5	Non Variant of Concern
BA.1.1	33.47826086956522	1023.0	Omicron
BA.5.2.58	33.42553191489362	1024.0	Non Variant of Concern
BA.2.1	33.4	1025.0	Omicron
BA.5.1.2	33.35	1026.0	Omicron
BA.5.1.22	33.310344827586206	1027.0	Omicron
BE.11	33.22222222222222	1028.0	Non Variant of Concern
XBB.1.17	33.2	1029.0	Non Variant of Concern
BA.5.2.3	33.16949152542373	1030.0	Omicron
BE.1.1.2	33.12	1031.0	Omicron
BA.2.75.5	33.11666666666667	1032.0	Omicron
BF.4	33.07142857142857	1033.0	Omicron
BA.5.1.24	33.0	1037.0	Omicron
BA.2.31.1	33.0	1037.0	Omicron
BA.2.76	33.0	1037.0	Omicron
DV.7	33.0	1037.0	Non Variant of Concern
BA.2.36	33.0	1037.0	Omicron
CY.1	33.0	1037.0	Non Variant of Concern
XBC.2	33.0	1037.0	Non Variant of Concern
BA.4.1.8	32.916666666666664	1041.0	Omicron
BA.2.75.6	32.75	1042.0	Omicron
BA.4	32.72941176470588	1043.0	Omicron
BQ.1.7	32.5	1044.5	Non Variant of Concern
BQ.1.1.16	32.5	1044.5	Non Variant of Concern
FA.2	32.45	1046.0	Non Variant of Concern
BA.5.1.30	32.333333333333336	1047.0	Non Variant of Concern
BA.5.1.25	32.3125	1048.0	Omicron
BA.5.1.15	32.25	1049.0	Omicron
BA.5.3.1	32.089928057553955	1050.0	Omicron
BE.3	32.0	1051.0	Omicron
BA.5	31.889285714285716	1052.0	Omicron
CG.1	31.833333333333332	1053.0	Omicron
EG.4.1	31.666666666666668	1054.0	Non Variant of Concern
XBB.1.16	31.6	1055.0	Non Variant of Concern
XBB.1.3	31.555555555555557	1056.0	Non Variant of Concern
BF.31	31.5	1057.0	Non Variant of Concern
AY.9.2.2	31.0	1059.5	Delta
BA.2.3.10	31.0	1059.5	Omicron
EG.12	31.0	1059.5	Non Variant of Concern
DV.6.1	31.0	1059.5	Non Variant of Concern
BA.2	30.756218905472636	1062.0	Omicron
BA.5.2.8	30.666666666666668	1063.5	Omicron
BA.5.1.17	30.666666666666668	1063.5	Omicron
BA.4.1	30.625	1065.0	Omicron
BE.1.1	30.183333333333334	1066.0	Omicron
DB.2	30.0	1068.0	Non Variant of Concern
BF.7.2	30.0	1068.0	Non Variant of Concern
XBB.1.5.82	30.0	1068.0	Non Variant of Concern
XBB.1.16.1	29.636363636363637	1070.0	Non Variant of Concern
BQ.1.1.12	29.625	1071.0	Non Variant of Concern
BN.3	29.5	1072.0	Non Variant of Concern
FN.1	29.2	1073.0	Non Variant of Concern
BM.4.1.1	29.17391304347826	1074.0	Omicron
BF.5.5	29.0	1075.5	Non Variant of Concern
XBB.2.3.5	29.0	1075.5	Non Variant of Concern
FT.4	28.666666666666668	1077.0	Non Variant of Concern
CA.3	28.25	1078.0	Non Variant of Concern
XBB.2.3.11	28.0	1079.5	Non Variant of Concern
XBB.2.3.3	28.0	1079.5	Non Variant of Concern
BL.1.3	27.0	1081.0	Omicron
BA.5.1.29	26.5	1082.0	Non Variant of Concern
BE.1.1.1	26.414507772020727	1083.0	Omicron
HK.6	26.0	1084.5	Non Variant of Concern
BM.4	26.0	1084.5	Omicron
BA.2.75.3	25.5	1086.0	Omicron
CR.2	25.0	1088.5	Non Variant of Concern
BA.2.2	25.0	1088.5	Omicron
BA.5.1.21	25.0	1088.5	Omicron
BA.3	25.0	1088.5	Omicron
BA.2.10.1	24.949367088607595	1091.0	Omicron
BA.1.15	24.8	1092.0	Omicron
BA.5.1.19	24.5	1093.0	Omicron
B.1.1.529	23.636363636363637	1094.0	Omicron
XBB.3.5	22.91304347826087	1095.0	Non Variant of Concern
FW.2	21.0	1096.0	Non Variant of Concern
AY.33.2	20.0	1097.0	Delta
FL.35	19.0	1098.5	Non Variant of Concern
XBB.2.3.10	19.0	1098.5	Non Variant of Concern
AY.26	18.0	1100.0	Delta
AY.14	16.0	1101.0	Delta
XAY	14.0	1102.0	Non Variant of Concern
B.1.617.2	13.25	1103.0	Delta
B.1.1.1	12.0	1104.0	Non Variant of Concern
AY.122	10.0	1105.0	Delta
B.1.1	3.0	1106.0	Non Variant of Concern
B.1.595	2.0	1107.0	Non Variant of Concern
B	1.4285714285714286	1108.0	Non Variant of Concern
B.1	1.0	1109.0	Non Variant of Concern
A.1	0.0	1110.0	Non Variant of Concern
