Pango lineage	antigenic_score	rank	WHO_label
XBB.1.11	34.166666666666664	1001.0	Non Variant of Concern
BA.5.1.23	34.142857142857146	1002.0	Omicron
BA.5.1.32	34.130434782608695	1003.0	Non Variant of Concern
EG.6	34.10526315789474	1004.0	Non Variant of Concern
BA.5.2.3	34.07692307692308	1005.0	Omicron
XBB.1.6	34.0	1011.5	Non Variant of Concern
BF.28	34.0	1011.5	Omicron
BF.7.3	34.0	1011.5	Non Variant of Concern
XAY.1.1	34.0	1011.5	Non Variant of Concern
DJ.1.2	34.0	1011.5	Non Variant of Concern
BF.27	34.0	1011.5	Omicron
BF.41	34.0	1011.5	Non Variant of Concern
XBB.1.5.82	34.0	1011.5	Non Variant of Concern
BF.12	34.0	1011.5	Omicron
BF.38.3	34.0	1011.5	Non Variant of Concern
BF.21	34.0	1011.5	Omicron
BF.42	34.0	1011.5	Non Variant of Concern
XBB	33.86011904761905	1018.0	Non Variant of Concern
BQ.1.32	33.85294117647059	1019.0	Non Variant of Concern
BA.5.2.25	33.833333333333336	1020.0	Omicron
BA.5.2.57	33.8125	1021.0	Non Variant of Concern
BA.5.1.37	33.75	1022.5	Non Variant of Concern
BE.1.2	33.75	1022.5	Omicron
BE.6	33.714285714285715	1024.0	Non Variant of Concern
FE.1	33.68421052631579	1025.0	Non Variant of Concern
BA.5.2.16	33.666666666666664	1027.0	Omicron
GW.3	33.666666666666664	1027.0	Non Variant of Concern
BA.2.75.1	33.666666666666664	1027.0	Omicron
BQ.1.1.49	33.64705882352941	1029.0	Non Variant of Concern
BA.5.2.13	33.578947368421055	1030.0	Omicron
BQ.1.29	33.5	1032.0	Non Variant of Concern
BQ.1.1.12	33.5	1032.0	Non Variant of Concern
BK.1	33.5	1032.0	Omicron
DE.2	33.333333333333336	1034.0	Non Variant of Concern
BU.3	33.125	1035.0	Non Variant of Concern
BF.7.22	33.10344827586207	1036.0	Non Variant of Concern
BA.1	33.0	1040.0	Omicron
XBB.1.5.85	33.0	1040.0	Non Variant of Concern
JB.1	33.0	1040.0	Non Variant of Concern
BA.2.3.21	33.0	1040.0	Non Variant of Concern
BF.8	33.0	1040.0	Omicron
BA.2.9	33.0	1040.0	Omicron
FL.4.6	33.0	1040.0	Non Variant of Concern
BA.4.1	32.833333333333336	1044.0	Omicron
XBB.1	32.825378346915016	1045.0	Non Variant of Concern
BA.5.3.1	32.73267326732673	1046.0	Omicron
BA.5.2.21	32.2	1047.0	Omicron
XBB.1.5.106	32.0	1049.5	Non Variant of Concern
BA.5.1.4	32.0	1049.5	Omicron
BA.1.15	32.0	1049.5	Omicron
FA.2	32.0	1049.5	Non Variant of Concern
XBS	31.75	1052.0	Non Variant of Concern
FL.1.1.1	31.5	1054.0	Non Variant of Concern
BF.10.1	31.5	1054.0	Non Variant of Concern
XBB.1.19.2	31.5	1054.0	Non Variant of Concern
BE.1	31.22222222222222	1056.0	Omicron
CG.1	31.2	1057.0	Omicron
BF.7.1	31.166666666666668	1058.0	Omicron
BA.2.75.6	31.11111111111111	1059.0	Omicron
XBB.1.7	31.04	1060.0	Non Variant of Concern
BA.5.1.19	31.0	1061.5	Omicron
BE.1.1.2	31.0	1061.5	Omicron
BM.4.1.1	30.939393939393938	1063.0	Omicron
BA.4	30.926829268292682	1064.0	Omicron
BE.1.1	30.791666666666668	1065.0	Omicron
XBC.1.7	30.666666666666668	1066.0	Non Variant of Concern
XBB.1.16.5	30.5	1067.0	Non Variant of Concern
BA.2.75	30.458333333333332	1068.0	Omicron
BQ.1.1.25	30.333333333333332	1069.0	Non Variant of Concern
BA.5	30.123966942148762	1070.0	Omicron
BA.2.65	29.0	1072.0	Omicron
BF.7.27	29.0	1072.0	Non Variant of Concern
BM.1	29.0	1072.0	Omicron
BE.1.1.1	28.6875	1074.0	Omicron
BA.2.76	28.0	1075.0	Omicron
FU.2	27.75	1076.0	Non Variant of Concern
BA.5.3	27.727272727272727	1077.0	Omicron
BA.2.3	27.6875	1078.0	Omicron
BA.2	27.59375	1079.0	Omicron
XBB.3.5	27.375	1080.0	Non Variant of Concern
XBB.2.3.5	27.333333333333332	1081.0	Non Variant of Concern
BN.3	27.25	1082.0	Non Variant of Concern
BA.2.10.1	26.623762376237625	1083.0	Omicron
B.1.1.529	25.73076923076923	1084.0	Omicron
BE.11	25.0	1085.0	Non Variant of Concern
BA.3	23.625	1086.0	Omicron
BA.5.7	23.0	1087.5	Omicron
BA.2.1	23.0	1087.5	Omicron
BA.2.75.3	21.0	1089.0	Omicron
AY.4	17.0	1090.5	Delta
GA.4	17.0	1090.5	Non Variant of Concern
AY.25	16.5	1092.0	Delta
B.1.617.2	16.0	1093.0	Delta
AY.103	10.0	1094.0	Delta
B.1.351	7.0	1095.0	Beta
B	1.1	1096.0	Non Variant of Concern
B.1.1.161	0.0	1097.5	Non Variant of Concern
A	0.0	1097.5	Non Variant of Concern
