lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
BA.2.11	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.12	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100033344448149	0	0	0.00315457413249211	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.13	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0.00268096514745308	0.00630914826498423	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.13.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.14	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00478468899521531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.18	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00536193029490617	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.19	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100033344448149	0.00205058099794942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.20	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.22	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136705399863295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.23	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000333444481493831	0.000683526999316473	0.00268096514745308	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.25	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00478723404255319	0.000666888962987663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00319148936170213	0.00666888962987663	0.0164046479835954	0.0348525469168901	0	0	0	0	0	0	0	0	0.00492610837438424	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.3.15	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000333444481493831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.3.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.3.20	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028169014084507	0.00492610837438424	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.36	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00400133377792598	0.0232399179767601	0.0268096514745308	0.00315457413249211	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.38.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.40.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.41	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136705399863295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.44	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00268096514745308	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.49	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0.00268096514745308	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100033344448149	0.00273410799726589	0	0	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.52	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00804289544235925	0.00630914826498423	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.56	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00205058099794942	0.0107238605898123	0.00630914826498423	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.6	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00205058099794942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.65	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000531914893617021	0.000333444481493831	0.00273410799726589	0.00268096514745308	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.7	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000666888962987663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.70	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.72	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00268096514745308	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.74	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.75	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.75.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.76	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.8	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.9	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000929368029739777	0.0627659574468085	0.170390130043348	0.159945317840055	0.14745308310992	0.0126182965299685	0.00298656047784968	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.9.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.2.9.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00268096514745308	0.0189274447949527	0.0039820806371329	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.3.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000683526999316473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157728706624606	0.0233947237431558	0.0191082802547771	0	0.00327868852459016	0.00584795321637427	0	0	0.00492610837438424	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00268096514745308	0.0252365930599369	0.0343454454952713	0.0127388535031847	0	0.00327868852459016	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.1.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.00547536087605774	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.1.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00630914826498423	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.6.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00826446280991736	0	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.4.7	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0126182965299685	0.0248880039820806	0.0191082802547771	0.00826446280991736	0.0262295081967213	0.00584795321637427	0.00705882352941176	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.10	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00547536087605774	0.00636942675159236	0.00413223140495868	0.0131147540983607	0.00584795321637427	0.00470588235294118	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.12	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00492610837438424	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.15	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.18	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00826446280991736	0.00655737704918033	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.19	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000995520159283225	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00497760079641613	0	0	0.00655737704918033	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.20	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.21	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0.00636942675159236	0.00413223140495868	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.22	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00268096514745308	0.0252365930599369	0.0263812842210055	0.0127388535031847	0.012396694214876	0	0.00584795321637427	0.00235294117647059	0.00563380281690141	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.23	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0109507217521155	0.00636942675159236	0.012396694214876	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.24	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.0139372822299652	0	0.00413223140495868	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.25	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.26	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028169014084507	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.28	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0220820189274448	0.0179193628670981	0.0127388535031847	0.00413223140495868	0.00655737704918033	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.30	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.00696864111498258	0.00636942675159236	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.33	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.34	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0.00826446280991736	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.35	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157728706624606	0.00298656047784968	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.4	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.5	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0.00636942675159236	0.0289256198347107	0.00327868852459016	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.6	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0188235294117647	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.1.9	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.1	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0630914826498423	0.113489298158288	0.152866242038217	0.12396694214876	0.101639344262295	0.064327485380117	0.0352941176470588	0.0028169014084507	0.00492610837438424	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.13	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028169014084507	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.16	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000995520159283225	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.18	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000995520159283225	0	0.012396694214876	0	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.19	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.2	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.000995520159283225	0.00636942675159236	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.20	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0.00447984071677451	0.0318471337579618	0.0165289256198347	0.0131147540983607	0.0409356725146199	0.00470588235294118	0.00563380281690141	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.21	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00298656047784968	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.22	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149328023892484	0.00636942675159236	0.012396694214876	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.23	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.24	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00655737704918033	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.25	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0188235294117647	0.028169014084507	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.26	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315457413249211	0	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.27	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497760079641613	0	0	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.28	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00413223140495868	0.00327868852459016	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.3	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00348432055749129	0	0.012396694214876	0.00327868852459016	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.31	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.33	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00636942675159236	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.34	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.35	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235294117647059	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.36	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028169014084507	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.37	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00413223140495868	0	0.00584795321637427	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
BA.5.2.47	NA	NA	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00705882352941176	0.0028169014084507	0	0	0	0	0	NA	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0
