Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	3.264643439177489	973.0	Omicron
BA.2.3.2	3.2513392857619046	974.0	Omicron
FL.4	3.2363392857619044	975.0	Non Variant of Concern
BG.4	3.2307142857619047	977.5	Omicron
BA.2.31.1	3.2307142857619047	977.5	Omicron
XAH	3.2307142857619047	977.5	Non Variant of Concern
BA.1.20	3.2307142857619047	977.5	Omicron
BA.2.75.6	3.090443877778911	980.0	Omicron
FL.2	3.0357142857619044	981.0	Non Variant of Concern
BS.1	2.9851325399079367	982.0	Omicron
B.1.1.529	2.7476834368052834	983.0	Omicron
BA.2.10.1	2.6999224339684127	984.0	Omicron
BA.2.2	2.6532404765285715	985.0	Omicron
XBB.1.18.1	2.63466749102088	986.0	Non Variant of Concern
BA.2.10	2.4643295239447616	987.0	Omicron
BM.4	2.28817976205	988.0	Omicron
CR.2	1.9953571428809525	989.0	Non Variant of Concern
B.1.1	1.43567976205	990.0	Non Variant of Concern
BA.1.1.18	1.434424702465476	991.0	Omicron
AY.44	1.3503650793968252	992.0	Delta
B.1	1.105	993.0	Non Variant of Concern
B.1.617.2	0.9764365476528573	994.0	Delta
GV.1	0.9388595241	995.0	Non Variant of Concern
AY.113	0.5133333333333333	997.5	Delta
AY.3	0.5133333333333333	997.5	Delta
AY.25.1	0.5133333333333333	997.5	Delta
AY.4	0.5133333333333333	997.5	Delta
BA.2.73	0.44	1000.0	Omicron
AY.46	0.25666666666666665	1001.0	Delta
XBB.1.16.12	0.18	1002.5	Non Variant of Concern
BA.1.15.2	0.18	1002.5	Omicron
A.1	0.0	1005.0	Non Variant of Concern
B	0.0	1005.0	Non Variant of Concern
A	0.0	1005.0	Non Variant of Concern
