Pango lineage	antigenic_score	rank	WHO_label
B.1.1.61	0.0022033898305084745	1000.0	Non Variant of Concern
B.1.1.301	0.0021635367762128325	1001.0	Non Variant of Concern
B.1.1.191	0.002162735849056604	1002.0	Non Variant of Concern
B.1.177.54	0.002101083518473652	1003.0	Non Variant of Concern
B.1.1.270	0.002068298969072165	1004.0	Non Variant of Concern
B.1.402	0.002023809523809523	1005.0	Non Variant of Concern
B.1.177.83	0.0020226070226070226	1006.0	Non Variant of Concern
C.4	0.001984732824427481	1007.0	Non Variant of Concern
B.1.1.251	0.0017307692307692306	1008.0	Non Variant of Concern
B.1.1.204	0.0016515151515151517	1009.0	Non Variant of Concern
B.1.1.368	0.0016366366366366368	1010.0	Non Variant of Concern
B.1.389	0.0016041176470588234	1011.0	Non Variant of Concern
B.1.147	0.0015804217490593341	1012.0	Non Variant of Concern
B.1.600	0.001566265060240964	1013.0	Non Variant of Concern
B.1.1.157	0.0015311989984223696	1014.0	Non Variant of Concern
B.1.564.1	0.0015283842794759825	1015.0	Non Variant of Concern
B.1.1.243	0.0015217391304347826	1016.0	Non Variant of Concern
B.1.128	0.0014733840306822982	1017.0	Non Variant of Concern
B.1.177.35	0.001470238095238095	1018.0	Non Variant of Concern
B.1.177.23	0.0014640160272769301	1019.0	Non Variant of Concern
B.1.503	0.001332518337408313	1020.0	Non Variant of Concern
B.1.1.170	0.0013178897170398008	1021.0	Non Variant of Concern
B.1.177.55	0.0012733644859813085	1022.0	Non Variant of Concern
B.39	0.0011965811965811966	1023.0	Non Variant of Concern
B.1.563	0.0011940298507462687	1024.0	Non Variant of Concern
B.1.177.20	0.0011594045813281305	1025.0	Non Variant of Concern
B.1.1.135	0.0011504424778761063	1026.0	Non Variant of Concern
B.1.177.17	0.0011345627552734622	1027.0	Non Variant of Concern
B.1.1.333	0.0011243243243243245	1028.0	Non Variant of Concern
B.1.588	0.001107705779334501	1029.0	Non Variant of Concern
B.1.336	0.0010737704918032788	1030.0	Non Variant of Concern
B.1.177.53	0.0010569648421228303	1031.0	Non Variant of Concern
B.1.177.42	0.0010555381891216003	1032.0	Non Variant of Concern
B.1.177.46	0.001052535528790416	1033.0	Non Variant of Concern
B.61	0.001016949152542373	1034.0	Non Variant of Concern
B.1.1.279	0.001009933774834437	1035.0	Non Variant of Concern
B.1.1.337	0.0009491421568627448	1036.0	Non Variant of Concern
B.1.436	0.0009417474575135444	1037.0	Non Variant of Concern
B.1.293	0.0009411764705882353	1038.0	Non Variant of Concern
B.40	0.00093664078930131	1039.0	Non Variant of Concern
B.1.428	0.0009076054634581105	1040.0	Non Variant of Concern
A.2.2	0.0008876221498371336	1041.0	Non Variant of Concern
B.1.587	0.0008639941425041185	1042.0	Non Variant of Concern
B.3	0.0008317578478868801	1043.0	Non Variant of Concern
B.1.177.15	0.0008101851851851853	1044.0	Non Variant of Concern
B.1.177.57	0.000769879179544816	1045.0	Non Variant of Concern
B.1.177.56	0.0006992592593333333	1046.0	Non Variant of Concern
B.1.305	0.0006603107344632767	1047.0	Non Variant of Concern
B.1.177.45	0.0006100171232876713	1048.0	Non Variant of Concern
P.6	0.0005844155844155844	1049.0	Non Variant of Concern
B.1.1.231	0.0005642633228840126	1050.0	Non Variant of Concern
B.1.177.18	0.000547206161849711	1051.0	Non Variant of Concern
B.1.1.288	0.00044884169884169866	1052.0	Non Variant of Concern
B.1.13	0.000425531914893617	1053.0	Non Variant of Concern
B.1.177.12	0.0003986788107223989	1054.0	Non Variant of Concern
B.1.177.16	0.0003592617007251154	1055.0	Non Variant of Concern
B.1.329	0.0003186175239975698	1056.0	Non Variant of Concern
B.1.516	0.0003087478559176672	1057.0	Non Variant of Concern
B.1.1.377	0.00025974025974025974	1058.0	Non Variant of Concern
B.1.221.3	0.0002329450915141431	1059.0	Non Variant of Concern
B.1.425	0.00017241379310344826	1060.0	Non Variant of Concern
B.1.177.87	0.00013005780346820808	1061.0	Non Variant of Concern
B.1.1.325	0.0	1325.0	Non Variant of Concern
B.1.444	0.0	1325.0	Non Variant of Concern
B.41	0.0	1325.0	Non Variant of Concern
B.1.177.19	0.0	1325.0	Non Variant of Concern
B.1.1.283	0.0	1325.0	Non Variant of Concern
B.1.316	0.0	1325.0	Non Variant of Concern
B.1.162	0.0	1325.0	Non Variant of Concern
B.1.157	0.0	1325.0	Non Variant of Concern
B.1.1.308	0.0	1325.0	Non Variant of Concern
B.1.177.76	0.0	1325.0	Non Variant of Concern
B.1.1.319	0.0	1325.0	Non Variant of Concern
B.1.1.88	0.0	1325.0	Non Variant of Concern
B.1.432	0.0	1325.0	Non Variant of Concern
B.1.36.28	0.0	1325.0	Non Variant of Concern
AE.3	0.0	1325.0	Non Variant of Concern
B.1.177.24	0.0	1325.0	Non Variant of Concern
B.1.1.14	0.0	1325.0	Non Variant of Concern
B.1.615	0.0	1325.0	Non Variant of Concern
B.1.1.267	0.0	1325.0	Non Variant of Concern
B.1.590	0.0	1325.0	Non Variant of Concern
B.1.1.202	0.0	1325.0	Non Variant of Concern
B.1.1.112	0.0	1325.0	Non Variant of Concern
C.27	0.0	1325.0	Non Variant of Concern
B.1.1.82	0.0	1325.0	Non Variant of Concern
B.1.318	0.0	1325.0	Non Variant of Concern
B.1.287	0.0	1325.0	Non Variant of Concern
B.1.1.452	0.0	1325.0	Non Variant of Concern
B.50	0.0	1325.0	Non Variant of Concern
B.1.1.405	0.0	1325.0	Non Variant of Concern
B.1.70	0.0	1325.0	Non Variant of Concern
B.1.120	0.0	1325.0	Non Variant of Concern
B.1.1.430	0.0	1325.0	Non Variant of Concern
B.4.5	0.0	1325.0	Non Variant of Concern
B.1.333	0.0	1325.0	Non Variant of Concern
B.1.1.165	0.0	1325.0	Non Variant of Concern
B.1.282	0.0	1325.0	Non Variant of Concern
B.1.532	0.0	1325.0	Non Variant of Concern
B.1.1.421	0.0	1325.0	Non Variant of Concern
B.1.1.120	0.0	1325.0	Non Variant of Concern
B.1.1.101	0.0	1325.0	Non Variant of Concern
B.1.1.365	0.0	1325.0	Non Variant of Concern
B.1.250	0.0	1325.0	Non Variant of Concern
AJ.1	0.0	1325.0	Non Variant of Concern
AH.2	0.0	1325.0	Non Variant of Concern
B.1.1.339	0.0	1325.0	Non Variant of Concern
B.1.292	0.0	1325.0	Non Variant of Concern
B.1.1.357	0.0	1325.0	Non Variant of Concern
B.1.67	0.0	1325.0	Non Variant of Concern
B.1.586	0.0	1325.0	Non Variant of Concern
B.1.488	0.0	1325.0	Non Variant of Concern
B.1.498	0.0	1325.0	Non Variant of Concern
C.36.1	0.0	1325.0	Non Variant of Concern
B.1.450	0.0	1325.0	Non Variant of Concern
B.1.369.1	0.0	1325.0	Non Variant of Concern
B.1.1.242	0.0	1325.0	Non Variant of Concern
B.1.1.367	0.0	1325.0	Non Variant of Concern
B.1.572	0.0	1325.0	Non Variant of Concern
B.1.285	0.0	1325.0	Non Variant of Concern
B.1.194	0.0	1325.0	Non Variant of Concern
B.1.308	0.0	1325.0	Non Variant of Concern
B.1.491	0.0	1325.0	Non Variant of Concern
B.1.1.323	0.0	1325.0	Non Variant of Concern
B.1.534	0.0	1325.0	Non Variant of Concern
C.34	0.0	1325.0	Non Variant of Concern
B.1.1.256	0.0	1325.0	Non Variant of Concern
B.1.214	0.0	1325.0	Non Variant of Concern
B.1.321	0.0	1325.0	Non Variant of Concern
C.19	0.0	1325.0	Non Variant of Concern
B.1.1.381	0.0	1325.0	Non Variant of Concern
B.1.177.41	0.0	1325.0	Non Variant of Concern
B.1.1.253	0.0	1325.0	Non Variant of Concern
B.1.1.41	0.0	1325.0	Non Variant of Concern
B.1.1.48	0.0	1325.0	Non Variant of Concern
B.1.36.23	0.0	1325.0	Non Variant of Concern
N.7	0.0	1325.0	Non Variant of Concern
B.1.438.3	0.0	1325.0	Non Variant of Concern
B.1.302	0.0	1325.0	Non Variant of Concern
B.1.177.11	0.0	1325.0	Non Variant of Concern
B.1.1.197	0.0	1325.0	Non Variant of Concern
B.1.496	0.0	1325.0	Non Variant of Concern
B.1.1.110	0.0	1325.0	Non Variant of Concern
AE.6	0.0	1325.0	Non Variant of Concern
C.3	0.0	1325.0	Non Variant of Concern
B.1.1.91	0.0	1325.0	Non Variant of Concern
B.1.1.49	0.0	1325.0	Non Variant of Concern
B.1.164	0.0	1325.0	Non Variant of Concern
D.5	0.0	1325.0	Non Variant of Concern
B.1.1.300	0.0	1325.0	Non Variant of Concern
AG.1	0.0	1325.0	Non Variant of Concern
W.2	0.0	1325.0	Non Variant of Concern
B.1.359	0.0	1325.0	Non Variant of Concern
B.1.557	0.0	1325.0	Non Variant of Concern
B.1.252	0.0	1325.0	Non Variant of Concern
B.1.428.2	0.0	1325.0	Non Variant of Concern
B.1.358	0.0	1325.0	Non Variant of Concern
B.1.1.168	0.0	1325.0	Non Variant of Concern
B.1.84	0.0	1325.0	Non Variant of Concern
B.1.188	0.0	1325.0	Non Variant of Concern
B.37	0.0	1325.0	Non Variant of Concern
B.1.1.184	0.0	1325.0	Non Variant of Concern
B.1.490	0.0	1325.0	Non Variant of Concern
B.1.569	0.0	1325.0	Non Variant of Concern
B.1.366	0.0	1325.0	Non Variant of Concern
B.1.184	0.0	1325.0	Non Variant of Concern
B.1.1.113	0.0	1325.0	Non Variant of Concern
B.1.1.244	0.0	1325.0	Non Variant of Concern
B.1.242	0.0	1325.0	Non Variant of Concern
B.1.1.451	0.0	1325.0	Non Variant of Concern
B.1.294	0.0	1325.0	Non Variant of Concern
B.1.1.392	0.0	1325.0	Non Variant of Concern
A.2.3	0.0	1325.0	Non Variant of Concern
B.1.1.90	0.0	1325.0	Non Variant of Concern
B.1.177.69	0.0	1325.0	Non Variant of Concern
B.1.1.481	0.0	1325.0	Non Variant of Concern
B.45	0.0	1325.0	Non Variant of Concern
B.1.256	0.0	1325.0	Non Variant of Concern
B.1.1.438	0.0	1325.0	Non Variant of Concern
B.1.110.1	0.0	1325.0	Non Variant of Concern
B.4.1	0.0	1325.0	Non Variant of Concern
B.4.2	0.0	1325.0	Non Variant of Concern
B.1.592	0.0	1325.0	Non Variant of Concern
B.13	0.0	1325.0	Non Variant of Concern
B.12	0.0	1325.0	Non Variant of Concern
B.1.1.249	0.0	1325.0	Non Variant of Concern
B.1.198	0.0	1325.0	Non Variant of Concern
B.1.1.262	0.0	1325.0	Non Variant of Concern
B.1.1.285	0.0	1325.0	Non Variant of Concern
B.1.182	0.0	1325.0	Non Variant of Concern
B.1.36.27	0.0	1325.0	Non Variant of Concern
B.1.9.2	0.0	1325.0	Non Variant of Concern
B.1.254	0.0	1325.0	Non Variant of Concern
B.51	0.0	1325.0	Non Variant of Concern
B.1.458	0.0	1325.0	Non Variant of Concern
AL.1	0.0	1325.0	Non Variant of Concern
B.1.388	0.0	1325.0	Non Variant of Concern
B.1.372	0.0	1325.0	Non Variant of Concern
B.1.88.1	0.0	1325.0	Non Variant of Concern
B.1.1.401	0.0	1325.0	Non Variant of Concern
AM.1	0.0	1325.0	Non Variant of Concern
B.1.69	0.0	1325.0	Non Variant of Concern
B.1.315	0.0	1325.0	Non Variant of Concern
B.1.40	0.0	1325.0	Non Variant of Concern
B.1.475	0.0	1325.0	Non Variant of Concern
B.20	0.0	1325.0	Non Variant of Concern
B.1.310	0.0	1325.0	Non Variant of Concern
B.1.106	0.0	1325.0	Non Variant of Concern
B.1.1.423	0.0	1325.0	Non Variant of Concern
B.32	0.0	1325.0	Non Variant of Concern
B.1.1.395	0.0	1325.0	Non Variant of Concern
B.1.1.107	0.0	1325.0	Non Variant of Concern
B.1.1.517	0.0	1325.0	Non Variant of Concern
AQ.2	0.0	1325.0	Non Variant of Concern
B.1.1.109	0.0	1325.0	Non Variant of Concern
B.1.1.30	0.0	1325.0	Non Variant of Concern
B.1.177.70	0.0	1325.0	Non Variant of Concern
B.1.1.31	0.0	1325.0	Non Variant of Concern
B.1.36.37	0.0	1325.0	Non Variant of Concern
B.1.1.427	0.0	1325.0	Non Variant of Concern
B.1.1.100	0.0	1325.0	Non Variant of Concern
B.1.110.2	0.0	1325.0	Non Variant of Concern
AA.3	0.0	1325.0	Non Variant of Concern
AE.7	0.0	1325.0	Non Variant of Concern
B.1.529	0.0	1325.0	Non Variant of Concern
B.1.1.414	0.0	1325.0	Non Variant of Concern
B.1.1.484	0.0	1325.0	Non Variant of Concern
B.1.588.1	0.0	1325.0	Non Variant of Concern
C.12	0.0	1325.0	Non Variant of Concern
A.26	0.0	1325.0	Non Variant of Concern
B.1.1.147	0.0	1325.0	Non Variant of Concern
B.1.1.116	0.0	1325.0	Non Variant of Concern
B.1.1.38	0.0	1325.0	Non Variant of Concern
B.1.181	0.0	1325.0	Non Variant of Concern
B.1.363	0.0	1325.0	Non Variant of Concern
B.1.1.84	0.0	1325.0	Non Variant of Concern
B.1.36.25	0.0	1325.0	Non Variant of Concern
B.1.1.408	0.0	1325.0	Non Variant of Concern
B.1.502	0.0	1325.0	Non Variant of Concern
B.1.77	0.0	1325.0	Non Variant of Concern
B.1.328	0.0	1325.0	Non Variant of Concern
B.1.342	0.0	1325.0	Non Variant of Concern
B.1.350.1	0.0	1325.0	Non Variant of Concern
A.12	0.0	1325.0	Non Variant of Concern
C.25	0.0	1325.0	Non Variant of Concern
B.1.1.513	0.0	1325.0	Non Variant of Concern
B.1.177.25	0.0	1325.0	Non Variant of Concern
B.1.1.394	0.0	1325.0	Non Variant of Concern
B.1.1.154	0.0	1325.0	Non Variant of Concern
AK.2	0.0	1325.0	Non Variant of Concern
B.1.1.114	0.0	1325.0	Non Variant of Concern
B.1.38	0.0	1325.0	Non Variant of Concern
B.1.1.240	0.0	1325.0	Non Variant of Concern
B.53	0.0	1325.0	Non Variant of Concern
C.7	0.0	1325.0	Non Variant of Concern
B.1.506	0.0	1325.0	Non Variant of Concern
B.1.251	0.0	1325.0	Non Variant of Concern
B.1.613	0.0	1325.0	Non Variant of Concern
B.1.1.92	0.0	1325.0	Non Variant of Concern
B.1.1.466	0.0	1325.0	Non Variant of Concern
K.2	0.0	1325.0	Non Variant of Concern
B.1.500	0.0	1325.0	Non Variant of Concern
B.1.579	0.0	1325.0	Non Variant of Concern
B.1.622	0.0	1325.0	Non Variant of Concern
B.1.1.224	0.0	1325.0	Non Variant of Concern
B.1.14	0.0	1325.0	Non Variant of Concern
B.1.1.361	0.0	1325.0	Non Variant of Concern
B.1.277	0.0	1325.0	Non Variant of Concern
B.1.9.1	0.0	1325.0	Non Variant of Concern
B.1.1.208	0.0	1325.0	Non Variant of Concern
B.6.3	0.0	1325.0	Non Variant of Concern
C.5	0.0	1325.0	Non Variant of Concern
B.1.614	0.0	1325.0	Non Variant of Concern
B.1.177.39	0.0	1325.0	Non Variant of Concern
B.1.1.450	0.0	1325.0	Non Variant of Concern
B.1.513	0.0	1325.0	Non Variant of Concern
B.1.1.324	0.0	1325.0	Non Variant of Concern
B.1.559	0.0	1325.0	Non Variant of Concern
B.1.44	0.0	1325.0	Non Variant of Concern
B.1.531	0.0	1325.0	Non Variant of Concern
B.1.112	0.0	1325.0	Non Variant of Concern
AM.3	0.0	1325.0	Non Variant of Concern
B.1.1.353	0.0	1325.0	Non Variant of Concern
B.1.1.123	0.0	1325.0	Non Variant of Concern
B.1.1.516	0.0	1325.0	Non Variant of Concern
B.1.9.3	0.0	1325.0	Non Variant of Concern
B.1.535	0.0	1325.0	Non Variant of Concern
B.1.116	0.0	1325.0	Non Variant of Concern
B.1.1.360	0.0	1325.0	Non Variant of Concern
B.1.208	0.0	1325.0	Non Variant of Concern
B.6.4	0.0	1325.0	Non Variant of Concern
B.44	0.0	1325.0	Non Variant of Concern
B.1.607	0.0	1325.0	Non Variant of Concern
B.1.1.441	0.0	1325.0	Non Variant of Concern
B.1.1.383	0.0	1325.0	Non Variant of Concern
B.1.483	0.0	1325.0	Non Variant of Concern
B.1.1.400	0.0	1325.0	Non Variant of Concern
B.1.1.87	0.0	1325.0	Non Variant of Concern
B.1.542	0.0	1325.0	Non Variant of Concern
B.1.1.155	0.0	1325.0	Non Variant of Concern
A.17	0.0	1325.0	Non Variant of Concern
B.57	0.0	1325.0	Non Variant of Concern
C.10	0.0	1325.0	Non Variant of Concern
B.1.1.182	0.0	1325.0	Non Variant of Concern
B.1.439	0.0	1325.0	Non Variant of Concern
B.1.97	0.0	1325.0	Non Variant of Concern
B.1.1.55	0.0	1325.0	Non Variant of Concern
B.1.387	0.0	1325.0	Non Variant of Concern
B.1.177.26	0.0	1325.0	Non Variant of Concern
B.1.556	0.0	1325.0	Non Variant of Concern
V.2	0.0	1325.0	Non Variant of Concern
B.1.330	0.0	1325.0	Non Variant of Concern
B.1.1.160	0.0	1325.0	Non Variant of Concern
A.16	0.0	1325.0	Non Variant of Concern
B.1.35	0.0	1325.0	Non Variant of Concern
B.1.1.125	0.0	1325.0	Non Variant of Concern
B.1.205	0.0	1325.0	Non Variant of Concern
B.1.203	0.0	1325.0	Non Variant of Concern
B.1.1.386	0.0	1325.0	Non Variant of Concern
B.1.1.506	0.0	1325.0	Non Variant of Concern
B.1.168	0.0	1325.0	Non Variant of Concern
AA.1	0.0	1325.0	Non Variant of Concern
B.1.578	0.0	1325.0	Non Variant of Concern
B.1.492	0.0	1325.0	Non Variant of Concern
B.1.177.14	0.0	1325.0	Non Variant of Concern
B.1.595.3	0.0	1325.0	Non Variant of Concern
D.4	0.0	1325.0	Non Variant of Concern
B.1.214.4	0.0	1325.0	Non Variant of Concern
B.1.1.180	0.0	1325.0	Non Variant of Concern
B.1.541	0.0	1325.0	Non Variant of Concern
B.1.83	0.0	1325.0	Non Variant of Concern
B.1.6	0.0	1325.0	Non Variant of Concern
K.3	0.0	1325.0	Non Variant of Concern
B.3.1	0.0	1325.0	Non Variant of Concern
B.1.1.352	0.0	1325.0	Non Variant of Concern
B.1.1.255	0.0	1325.0	Non Variant of Concern
B.1.1.358	0.0	1325.0	Non Variant of Concern
B.1.1.234	0.0	1325.0	Non Variant of Concern
B.1.348	0.0	1325.0	Non Variant of Concern
B.5	0.0	1325.0	Non Variant of Concern
B.1.1.342	0.0	1325.0	Non Variant of Concern
B.1.1.286	0.0	1325.0	Non Variant of Concern
B.1.39	0.0	1325.0	Non Variant of Concern
B.1.485	0.0	1325.0	Non Variant of Concern
B.1.434	0.0	1325.0	Non Variant of Concern
B.1.115	0.0	1325.0	Non Variant of Concern
B.1.571	0.0	1325.0	Non Variant of Concern
B.1.422	0.0	1325.0	Non Variant of Concern
B.1.1.181	0.0	1325.0	Non Variant of Concern
B.1.528	0.0	1325.0	Non Variant of Concern
A.6	0.0	1325.0	Non Variant of Concern
B.1.371	0.0	1325.0	Non Variant of Concern
B.1.445	0.0	1325.0	Non Variant of Concern
B.1.306	0.0	1325.0	Non Variant of Concern
B.1.177.72	0.0	1325.0	Non Variant of Concern
M.2	0.0	1325.0	Non Variant of Concern
B.1.595.2	0.0	1325.0	Non Variant of Concern
B.1.547	0.0	1325.0	Non Variant of Concern
B.1.1.436	0.0	1325.0	Non Variant of Concern
B.1.163	0.0	1325.0	Non Variant of Concern
B.1.158	0.0	1325.0	Non Variant of Concern
B.1.1.425	0.0	1325.0	Non Variant of Concern
B.1.562	0.0	1325.0	Non Variant of Concern
B.1.1.47	0.0	1325.0	Non Variant of Concern
B.1.177.89	0.0	1325.0	Non Variant of Concern
B.1.1.72	0.0	1325.0	Non Variant of Concern
B.1.421	0.0	1325.0	Non Variant of Concern
B.1.334	0.0	1325.0	Non Variant of Concern
V.1	0.0	1325.0	Non Variant of Concern
B.1.140	0.0	1325.0	Non Variant of Concern
B.1.37	0.0	1325.0	Non Variant of Concern
M.3	0.0	1325.0	Non Variant of Concern
B.6.5	0.0	1325.0	Non Variant of Concern
B.31	0.0	1325.0	Non Variant of Concern
B.26	0.0	1325.0	Non Variant of Concern
B.1.518	0.0	1325.0	Non Variant of Concern
C.30.1	0.0	1325.0	Non Variant of Concern
AS.1	0.0	1325.0	Non Variant of Concern
B.1.178	0.0	1325.0	Non Variant of Concern
B.1.1.190	0.0	1325.0	Non Variant of Concern
B.4.4	0.0	1325.0	Non Variant of Concern
B.1.552	0.0	1325.0	Non Variant of Concern
A.11	0.0	1325.0	Non Variant of Concern
B.1.1.162	0.0	1325.0	Non Variant of Concern
B.47	0.0	1325.0	Non Variant of Concern
B.1.167	0.0	1325.0	Non Variant of Concern
B.1.1.429	0.0	1325.0	Non Variant of Concern
B.29	0.0	1325.0	Non Variant of Concern
AN.1	0.0	1325.0	Non Variant of Concern
B.1.537	0.0	1325.0	Non Variant of Concern
B.1.36.21	0.0	1325.0	Non Variant of Concern
B.1.595.1	0.0	1325.0	Non Variant of Concern
B.1.1.347	0.0	1325.0	Non Variant of Concern
B.1.539	0.0	1325.0	Non Variant of Concern
B.1.1.440	0.0	1325.0	Non Variant of Concern
B.1.1.217	0.0	1325.0	Non Variant of Concern
B.1.1.5	0.0	1325.0	Non Variant of Concern
B.1.1.406	0.0	1325.0	Non Variant of Concern
B.1.177.38	0.0	1325.0	Non Variant of Concern
B.1.1.118	0.0	1325.0	Non Variant of Concern
B.1.1.226	0.0	1325.0	Non Variant of Concern
B.1.177.28	0.0	1325.0	Non Variant of Concern
B.1.177.71	0.0	1325.0	Non Variant of Concern
C.36.2	0.0	1325.0	Non Variant of Concern
B.1.326	0.0	1325.0	Non Variant of Concern
B.1.1.132	0.0	1325.0	Non Variant of Concern
B.1.424	0.0	1325.0	Non Variant of Concern
L.1	0.0	1325.0	Non Variant of Concern
B.1.166	0.0	1325.0	Non Variant of Concern
B.1.177.78	0.0	1325.0	Non Variant of Concern
B.1.187	0.0	1325.0	Non Variant of Concern
B.1.487	0.0	1325.0	Non Variant of Concern
W.3	0.0	1325.0	Non Variant of Concern
B.1.494	0.0	1325.0	Non Variant of Concern
B.1.508	0.0	1325.0	Non Variant of Concern
B.1.1.139	0.0	1325.0	Non Variant of Concern
B.1.177.3	0.0	1325.0	Non Variant of Concern
B.1.1.257	0.0	1325.0	Non Variant of Concern
B.1.249	0.0	1325.0	Non Variant of Concern
B.4.6	0.0	1325.0	Non Variant of Concern
B.1.1.227	0.0	1325.0	Non Variant of Concern
B.46	0.0	1325.0	Non Variant of Concern
AM.2	0.0	1325.0	Non Variant of Concern
B.1.1.74	0.0	1325.0	Non Variant of Concern
B.1.452	0.0	1325.0	Non Variant of Concern
B.1.1.461	0.0	1325.0	Non Variant of Concern
B.1.493	0.0	1325.0	Non Variant of Concern
B.1.1.331	0.0	1325.0	Non Variant of Concern
B.1.1.272	0.0	1325.0	Non Variant of Concern
B.1.36.34	0.0	1325.0	Non Variant of Concern
B.1.103	0.0	1325.0	Non Variant of Concern
AH.1	0.0	1325.0	Non Variant of Concern
Z.1	0.0	1325.0	Non Variant of Concern
B.1.1.75	0.0	1325.0	Non Variant of Concern
B.1.428.3	0.0	1325.0	Non Variant of Concern
B.1.223	0.0	1325.0	Non Variant of Concern
B.1.438.2	0.0	1325.0	Non Variant of Concern
L.2	0.0	1325.0	Non Variant of Concern
B.1.1.403	0.0	1325.0	Non Variant of Concern
B.1.1.138	0.0	1325.0	Non Variant of Concern
C.31	0.0	1325.0	Non Variant of Concern
B.1.603	0.0	1325.0	Non Variant of Concern
B.1.1.320	0.0	1325.0	Non Variant of Concern
B.1.1.480	0.0	1325.0	Non Variant of Concern
B.1.543	0.0	1325.0	Non Variant of Concern
B.1.1.53	0.0	1325.0	Non Variant of Concern
B.4.7	0.0	1325.0	Non Variant of Concern
A.9	0.0	1325.0	Non Variant of Concern
B.1.1.483	0.0	1325.0	Non Variant of Concern
B.1.606	0.0	1325.0	Non Variant of Concern
B.1.1.500	0.0	1325.0	Non Variant of Concern
A.22	0.0	1325.0	Non Variant of Concern
B.1.36.24	0.0	1325.0	Non Variant of Concern
B.1.23	0.0	1325.0	Non Variant of Concern
B.1.1.463	0.0	1325.0	Non Variant of Concern
N.2	0.0	1325.0	Non Variant of Concern
B.1.177.2	0.0	1325.0	Non Variant of Concern
B.1.314	0.0	1325.0	Non Variant of Concern
B.1.1.77	0.0	1325.0	Non Variant of Concern
B.1.499.1	0.0	1325.0	Non Variant of Concern
AD.2.1	0.0	1325.0	Non Variant of Concern
B.1.1.290	0.0	1325.0	Non Variant of Concern
C.28	0.0	1325.0	Non Variant of Concern
A.4	0.0	1325.0	Non Variant of Concern
B.1.1.268	0.0	1325.0	Non Variant of Concern
B.1.1.172	0.0	1325.0	Non Variant of Concern
B.1.245	0.0	1325.0	Non Variant of Concern
B.1.383	0.0	1325.0	Non Variant of Concern
B.1.1.225	0.0	1325.0	Non Variant of Concern
K.1	0.0	1325.0	Non Variant of Concern
B.1.119	0.0	1325.0	Non Variant of Concern
B.1.177.30	0.0	1325.0	Non Variant of Concern
B.1.1.185	0.0	1325.0	Non Variant of Concern
B.1.504	0.0	1325.0	Non Variant of Concern
B.1.110	0.0	1325.0	Non Variant of Concern
M.1	0.0	1325.0	Non Variant of Concern
B.1.1.330	0.0	1325.0	Non Variant of Concern
B.1.1.310	0.0	1325.0	Non Variant of Concern
B.1.231	0.0	1325.0	Non Variant of Concern
A.2.4	0.0	1325.0	Non Variant of Concern
B.1.9	0.0	1325.0	Non Variant of Concern
B.1.362.2	0.0	1325.0	Non Variant of Concern
B.1.1.388	0.0	1325.0	Non Variant of Concern
B.1.273	0.0	1325.0	Non Variant of Concern
B.1.211	0.0	1325.0	Non Variant of Concern
B.1.451	0.0	1325.0	Non Variant of Concern
B.1.501	0.0	1325.0	Non Variant of Concern
B.1.190	0.0	1325.0	Non Variant of Concern
B.1.453	0.0	1325.0	Non Variant of Concern
B.1.268	0.0	1325.0	Non Variant of Concern
B.1.1.350	0.0	1325.0	Non Variant of Concern
B.1.240.2	0.0	1325.0	Non Variant of Concern
B.1.1.435	0.0	1325.0	Non Variant of Concern
B.1.489	0.0	1325.0	Non Variant of Concern
AF.1	0.0	1325.0	Non Variant of Concern
B.1.1.373	0.0	1325.0	Non Variant of Concern
B.6.1	0.0	1325.0	Non Variant of Concern
B.6.2	0.0	1325.0	Non Variant of Concern
AE.5	0.0	1325.0	Non Variant of Concern
B.1.22.1	0.0	1325.0	Non Variant of Concern
B.1.151	0.0	1325.0	Non Variant of Concern
N.1	0.0	1325.0	Non Variant of Concern
B.1.309	0.0	1325.0	Non Variant of Concern
C.29	0.0	1325.0	Non Variant of Concern
B.1.1.514	0.0	1325.0	Non Variant of Concern
B.1.304	0.0	1325.0	Non Variant of Concern
B.1.357	0.0	1325.0	Non Variant of Concern
B.1.511	0.0	1325.0	Non Variant of Concern
B.1.1.95	0.0	1325.0	Non Variant of Concern
B.1.238	0.0	1325.0	Non Variant of Concern
B.1.335	0.0	1325.0	Non Variant of Concern
B.1.1.453	0.0	1325.0	Non Variant of Concern
B.1.1.111	0.0	1325.0	Non Variant of Concern
B.1.201	0.0	1325.0	Non Variant of Concern
C.21	0.0	1325.0	Non Variant of Concern
B.10	0.0	1325.0	Non Variant of Concern
B.1.1.396	0.0	1325.0	Non Variant of Concern
B.1.393	0.0	1325.0	Non Variant of Concern
AQ.1	0.0	1325.0	Non Variant of Concern
B.1.221.4	0.0	1325.0	Non Variant of Concern
B.1.360	0.0	1325.0	Non Variant of Concern
B.1.177.27	0.0	1325.0	Non Variant of Concern
AC.1	0.0	1325.0	Non Variant of Concern
B.1.1.213	0.0	1325.0	Non Variant of Concern
B.1.36.20	0.0	1325.0	Non Variant of Concern
B.1.240.1	0.0	1325.0	Non Variant of Concern
B.1.429.1	0.0	1325.0	Epsilon
B.1.1.467	0.0	1325.0	Non Variant of Concern
B.1.478	0.0	1325.0	Non Variant of Concern
B.1.264.1	0.0	1325.0	Non Variant of Concern
B.1.1.446	0.0	1325.0	Non Variant of Concern
