Pango lineage	antigenic_score	rank	WHO_label
BA.5.3.5	18.18585711286923	955.0	Non Variant of Concern
BA.4.6.5	18.180048000008878	956.0	Non Variant of Concern
BF.42	18.170705404758888	957.0	Non Variant of Concern
CP.8.1	18.170705404758877	961.0	Non Variant of Concern
BF.30	18.170705404758877	961.0	Non Variant of Concern
BA.5.1.4	18.170705404758877	961.0	Omicron
XBE	18.170705404758877	961.0	Non Variant of Concern
BF.28	18.170705404758877	961.0	Omicron
BF.27	18.170705404758877	961.0	Omicron
BF.41	18.170705404758877	961.0	Non Variant of Concern
BF.11	18.16852234124449	965.0	Omicron
BA.5.2.47	18.16656635275353	966.0	Non Variant of Concern
BA.5.1.22	18.157595632919296	967.0	Omicron
XBB	18.157400011305658	968.0	Non Variant of Concern
BA.5.2	18.157195164116317	969.0	Omicron
BE.8	18.149925756454113	970.0	Non Variant of Concern
BF.7.6	18.14176071874019	971.0	Non Variant of Concern
BA.5.2.35	18.13812271222967	972.0	Non Variant of Concern
BF.26	18.132476226827837	973.0	Omicron
BA.5.2.14	18.125080404825543	974.0	Omicron
XBC.1.1.2	18.11346961198998	975.0	Non Variant of Concern
BF.21	18.09808635713983	976.0	Omicron
BQ.1.32	18.08057201040248	977.0	Non Variant of Concern
BF.7.14.7	18.052510957008877	978.0	Non Variant of Concern
BF.7.5.1	18.052240523733875	979.0	Non Variant of Concern
BA.5.2.3	18.0459961251358	980.0	Omicron
EB.1	18.041260960330305	981.0	Non Variant of Concern
XAY.1	18.03195746328539	982.0	Non Variant of Concern
BF.7	18.01140993104631	983.0	Omicron
BA.5.12	18.009088226245975	984.0	Non Variant of Concern
BW.1.1.1	17.98646205114404	985.0	Non Variant of Concern
BA.2.9	17.977919691936652	986.0	Omicron
BA.5.2.57	17.977517021561447	987.0	Non Variant of Concern
XBB.1.5.54	17.97379572107214	988.0	Non Variant of Concern
BF.7.4	17.94035369398606	989.0	Non Variant of Concern
XBB.1.16.13	17.93690280775036	990.0	Non Variant of Concern
BA.5.1	17.92856900477157	991.0	Omicron
BA.5.1.18	17.915916674693324	992.0	Omicron
BF.10.1	17.909400642708874	993.0	Non Variant of Concern
BA.5.5	17.901017856314766	994.0	Omicron
CR.1	17.88808772325464	995.0	Non Variant of Concern
BA.5.11	17.881847295935557	996.0	Non Variant of Concern
BA.4.1.1	17.85806651642554	997.0	Omicron
BF.7.5	17.84036697464552	998.0	Non Variant of Concern
BF.7.24	17.83387054521419	999.0	Non Variant of Concern
BF.7.21	17.82123928834139	1000.0	Non Variant of Concern
BE.7	17.81816161233541	1001.0	Non Variant of Concern
BF.7.3	17.817455762177328	1002.0	Non Variant of Concern
BA.2.75.1	17.81744826253824	1003.0	Omicron
FE.1	17.81512702871647	1004.0	Non Variant of Concern
BW.1.1	17.805665407973223	1005.0	Non Variant of Concern
BQ.1.29	17.777525642708877	1006.0	Non Variant of Concern
XBB.1.5.82	17.758779287829437	1007.0	Non Variant of Concern
XBB.1.5.58	17.746457393995836	1008.0	Non Variant of Concern
BF.11.3	17.722327194092426	1009.0	Non Variant of Concern
BA.5.1.26	17.689986743680112	1010.0	Omicron
BA.5.6	17.68880421399221	1011.0	Omicron
CP.1	17.666137273179388	1012.0	Non Variant of Concern
BU.1	17.656284311190188	1013.0	Omicron
BA.4.1	17.614943163869576	1014.0	Omicron
BF.38.3	17.614038738258877	1015.0	Non Variant of Concern
BF.11.4	17.608095880658873	1016.0	Non Variant of Concern
BU.3	17.588454511947567	1017.0	Non Variant of Concern
BA.5.2.28	17.579673658330304	1018.0	Omicron
BA.2.76	17.528399849592212	1019.0	Omicron
XBB.1	17.523978678796826	1020.0	Non Variant of Concern
EG.6	17.49501960097865	1021.0	Non Variant of Concern
BA.1.17	17.486283197533435	1022.0	Omicron
FL.4.6	17.466466790329438	1023.0	Non Variant of Concern
DF.1	17.388665772261287	1024.0	Non Variant of Concern
FL.1.1.1	17.375635044029437	1025.0	Non Variant of Concern
BF.7.1	17.35077484942554	1026.0	Omicron
XBB.1.5.22	17.346655759473425	1027.0	Non Variant of Concern
XBB.1.7	17.341870720447552	1028.0	Non Variant of Concern
XBB.1.16.4	17.335358121385823	1029.0	Non Variant of Concern
BA.5.6.3	17.299970880658872	1030.0	Non Variant of Concern
CM.11	17.295564928858877	1031.0	Non Variant of Concern
BA.5.1.10	17.29519885702554	1032.0	Omicron
XBB.1.6	17.234282439783694	1033.0	Non Variant of Concern
XBB.1.19.2	17.230870360029435	1034.0	Non Variant of Concern
BA.4.1.9	17.21777198493706	1035.0	Omicron
BA.5.2.13	17.216071637123246	1036.0	Omicron
BF.12	17.130705404758874	1037.0	Omicron
BA.1.19	17.123169954853317	1038.0	Omicron
XBB.3.5	17.118172973024876	1039.0	Non Variant of Concern
BE.13	17.09289266254786	1040.0	Non Variant of Concern
FY.1.2	17.09269037632814	1041.0	Non Variant of Concern
BF.8	17.089594293758875	1042.0	Omicron
BF.7.22	17.066563680150054	1043.0	Non Variant of Concern
JB.1	16.865302374266665	1044.0	Non Variant of Concern
DE.2	16.843146613445935	1045.0	Non Variant of Concern
BA.5.3.1	16.798517333094466	1046.0	Omicron
BA.5.2.21	16.78065901889111	1047.0	Omicron
BQ.1.1.49	16.6617848441328	1048.0	Non Variant of Concern
FA.2	16.578539682995242	1049.0	Non Variant of Concern
BE.1.4	16.51957227325332	1050.0	Non Variant of Concern
BA.1	16.516292743627943	1051.0	Omicron
XBB.1.11	16.45111826117922	1052.0	Non Variant of Concern
CG.1	16.347173214712818	1053.0	Omicron
BA.2.75	16.343835243948277	1054.0	Omicron
XBB.2.12	16.256488489995238	1055.0	Non Variant of Concern
BA.2.56	16.24715381421126	1056.0	Omicron
BK.1	16.18908278527554	1057.0	Omicron
BA.5.2.16	16.032115770417025	1058.0	Omicron
BA.1.15	15.96222314508651	1059.0	Omicron
XBB.1.16.5	15.958064929525541	1060.0	Non Variant of Concern
BE.1.1.2	15.945541263728572	1061.0	Omicron
BA.4	15.876167090312343	1062.0	Omicron
BQ.1.1.25	15.827060217250363	1063.0	Non Variant of Concern
BA.2.75.6	15.729249189030305	1064.0	Omicron
BE.1	15.721041341532404	1065.0	Omicron
BM.4.1.1	15.618694518654179	1066.0	Omicron
BE.1.1	15.603994737019713	1067.0	Omicron
XBB.1.5.106	15.574745492025544	1068.0	Non Variant of Concern
BA.5	15.563849948824073	1069.0	Omicron
BF.7.27	15.409415325325543	1070.0	Non Variant of Concern
BM.1	15.327741119496972	1071.0	Omicron
BA.5.1.19	15.264594293758874	1072.0	Omicron
XBC.1.7	15.248792757239249	1073.0	Non Variant of Concern
BA.2.3.21	15.185915325158875	1074.0	Non Variant of Concern
BN.3	14.999351341467172	1075.0	Non Variant of Concern
BA.2.65	14.835094293825541	1076.0	Omicron
BA.2.10.1	14.762550880901376	1077.0	Omicron
BA.2.3	14.664588603435517	1078.0	Omicron
BE.1.1.1	14.502375064003745	1079.0	Omicron
XBB.2.3.5	14.281055590405918	1080.0	Non Variant of Concern
FU.2	14.120175224330628	1081.0	Non Variant of Concern
BA.5.3	13.873117134116411	1082.0	Omicron
BA.2	13.797376322137719	1083.0	Omicron
GA.4	13.340014154053968	1084.0	Non Variant of Concern
B.1.1.529	12.852958514419962	1085.0	Omicron
BA.2.75.3	12.491783731566667	1086.0	Omicron
BA.3	11.992605158938044	1087.0	Omicron
BA.2.1	11.694351585880952	1088.0	Omicron
BE.11	11.09002048389697	1089.0	Non Variant of Concern
BA.5.7	10.310828564533333	1090.0	Omicron
AY.4	6.352747474430303	1091.0	Delta
AY.25	5.732382394977922	1092.0	Delta
B.1.351	4.957309524	1093.0	Beta
B.1.617.2	4.592973664963637	1094.0	Delta
AY.103	2.8938308077636363	1095.0	Delta
B	0.27595539675999997	1096.0	Non Variant of Concern
B.1.1.161	0.0	1097.5	Non Variant of Concern
A	0.0	1097.5	Non Variant of Concern
