Pango lineage	antigenic_score	rank	WHO_label
BF.7.14.6	16.044906534311014	952.0	Non Variant of Concern
EE.2	16.043298103555536	953.0	Non Variant of Concern
BF.7.14	16.042802493404025	954.0	Non Variant of Concern
BA.5.2.49	16.040948206170686	955.0	Non Variant of Concern
BF.7.4.3	16.03935262692554	956.0	Non Variant of Concern
BF.5.1	16.021718581508868	957.0	Non Variant of Concern
XBZ	16.0152634787263	958.0	Non Variant of Concern
BA.5.2.52	16.012835034536653	959.0	Non Variant of Concern
BF.7.21	16.01239059005887	960.0	Non Variant of Concern
BA.1.21	16.01110436172381	961.0	Omicron
FL.23.1	16.008772420608476	962.0	Non Variant of Concern
BE.7	16.006735167025543	963.0	Non Variant of Concern
BL.1	15.997430801558878	964.0	Omicron
BF.7.5.1	15.99292762709221	965.0	Non Variant of Concern
BF.7.14.1	15.989052065416294	966.0	Non Variant of Concern
XBB.1.16.20	15.982035496693191	967.0	Non Variant of Concern
CY.2	15.981432529052999	968.0	Non Variant of Concern
DZ.2	15.976983182657259	969.0	Non Variant of Concern
BA.5.1.33	15.959594293758876	970.0	Non Variant of Concern
BA.5.2.33	15.952094293758877	971.0	Omicron
BF.7.14.4	15.944064675383544	972.0	Non Variant of Concern
BQ.1.1.38	15.924965384404898	973.0	Non Variant of Concern
BA.5.1.38	15.922800312279714	974.0	Non Variant of Concern
EF.1.3	15.922530404858879	975.0	Non Variant of Concern
EG.1.1	15.918484360927588	976.0	Non Variant of Concern
DF.1	15.912094293758878	977.0	Non Variant of Concern
DZ.1	15.903899849175543	978.0	Non Variant of Concern
CQ.1	15.88621929375888	979.0	Non Variant of Concern
BA.5.2.28	15.885809571425547	980.0	Omicron
BA.5.2.55	15.859366198578877	981.0	Non Variant of Concern
DY.4	15.845601622906782	982.0	Non Variant of Concern
FU.3.1	15.843451043230303	983.0	Non Variant of Concern
DY.3	15.83827594594051	984.0	Non Variant of Concern
BA.5.2.6	15.832953200220036	985.0	Omicron
CP.1	15.83037554375888	986.0	Non Variant of Concern
BA.5.1.37	15.826533687686151	987.0	Non Variant of Concern
BQ.1.25	15.824507963242354	988.0	Non Variant of Concern
BA.5.2.12	15.81675218849572	989.0	Omicron
BF.7.23	15.8006464269715	990.0	Non Variant of Concern
BA.2.75.1	15.795725643763637	991.0	Omicron
BF.7	15.790716059743907	992.0	Omicron
DY.2	15.788823149658326	993.0	Non Variant of Concern
BA.1	15.776828330441191	994.0	Omicron
CM.8.1.5	15.770817910092743	995.0	Non Variant of Concern
BF.7.4.1	15.764551183973039	996.0	Non Variant of Concern
BW.1.1.1	15.763746141922601	997.0	Non Variant of Concern
BA.5.1.27	15.756579530746292	998.0	Omicron
BQ.1.1.9	15.752134373858876	999.0	Non Variant of Concern
BA.5.1.5	15.744349357288211	1000.0	Omicron
BA.5.12	15.740149849314435	1001.0	Non Variant of Concern
BA.1.14.1	15.731027381295238	1002.0	Omicron
BF.7.5	15.730589978923264	1003.0	Non Variant of Concern
BA.5.2.48	15.728787607360838	1004.0	Non Variant of Concern
BQ.1.1.19	15.722090325721464	1005.0	Non Variant of Concern
BF.7.19.1	15.716927627092215	1006.0	Non Variant of Concern
BA.5.2.60	15.713260596451931	1007.0	Non Variant of Concern
BA.5.2.50	15.710029076367576	1008.0	Non Variant of Concern
BA.1.18	15.709978766728572	1009.0	Omicron
BA.2.5	15.707899849758876	1010.0	Omicron
BF.11.5	15.703632755297338	1011.0	Non Variant of Concern
BA.5.2.26	15.691677627508879	1012.0	Omicron
BF.42	15.679594293758885	1013.0	Non Variant of Concern
BA.5.2.3	15.679594293758878	1017.5	Omicron
BE.2	15.679594293758878	1017.5	Omicron
BF.38	15.679594293758878	1017.5	Non Variant of Concern
BA.5.1.32	15.679594293758878	1017.5	Non Variant of Concern
BA.5.7	15.679594293758878	1017.5	Omicron
BA.5.1.24	15.679594293758878	1017.5	Omicron
BF.7.19	15.679594293758878	1017.5	Non Variant of Concern
XBG	15.679594293758878	1017.5	Non Variant of Concern
XBB.1.16.16	15.678371775806928	1022.0	Non Variant of Concern
BA.5.2.35	15.677550565409938	1023.0	Non Variant of Concern
BF.11	15.671695527614883	1024.0	Omicron
BA.5.2.47	15.669594292925543	1025.0	Non Variant of Concern
BA.5.2.13	15.66867068194221	1026.0	Omicron
BA.5.2.34	15.66510063162531	1027.0	Non Variant of Concern
BA.5.1	15.659384748836256	1028.0	Omicron
BF.7.6	15.64543143254875	1029.0	Non Variant of Concern
BM.1.1	15.62673412799524	1030.0	Omicron
XCB	15.597519625820057	1031.0	Non Variant of Concern
BF.2	15.593876043127924	1032.0	Omicron
BF.10	15.59349786504221	1033.0	Omicron
BA.5.2.24	15.584624596795242	1034.0	Omicron
BF.7.4	15.576418788719103	1035.0	Non Variant of Concern
BA.5.1.28	15.570622071625545	1036.0	Omicron
BA.5.2	15.456375473505762	1037.0	Omicron
BE.8	15.447467785665543	1038.0	Non Variant of Concern
BE.13	15.365884350763702	1039.0	Non Variant of Concern
BW.1.1.2	15.355847166506322	1040.0	Non Variant of Concern
BE.6	15.35223318309221	1041.0	Non Variant of Concern
DE.2	15.345844293758876	1042.0	Non Variant of Concern
FA.1	15.341452143129775	1043.0	Non Variant of Concern
XBB.1.16.11	15.339850132765042	1044.0	Non Variant of Concern
XBB	15.331050470285485	1045.0	Non Variant of Concern
BF.11.3	15.323914531708878	1046.0	Non Variant of Concern
BE.4.1.1	15.294057258147767	1047.0	Omicron
BF.11.1	15.286044063635744	1048.0	Non Variant of Concern
CM.8	15.283103692141417	1049.0	Non Variant of Concern
GJ.1.1	15.276963348730304	1050.0	Non Variant of Concern
XBB.1.11	15.240119828069613	1051.0	Non Variant of Concern
BE.4.2	15.235700355686149	1052.0	Non Variant of Concern
BA.2.9	15.227205935969986	1053.0	Omicron
BF.7.24	15.182094293758878	1054.0	Non Variant of Concern
EG.12	15.158087725233298	1055.0	Non Variant of Concern
BA.5.11	15.146063843687713	1056.0	Non Variant of Concern
HW.1	15.143975246375541	1057.0	Non Variant of Concern
BA.5.2.21	15.138613249670415	1058.0	Omicron
BA.5.1.26	15.123229082090623	1059.0	Omicron
BA.2.14	15.047094293758876	1060.0	Omicron
BF.7.22	14.996126966936655	1061.0	Non Variant of Concern
GA.4	14.955149995953969	1062.0	Non Variant of Concern
XBB.1.23	14.952856596525544	1063.0	Non Variant of Concern
BA.5.2.14	14.942094293758878	1064.0	Omicron
BA.5.2.20	14.880354611025544	1065.0	Omicron
BA.2.12.1	14.857744013963767	1066.0	Omicron
EW.1	14.841371234768665	1067.0	Non Variant of Concern
BE.1.1.2	14.829291263395241	1068.0	Omicron
XBB.3.2	14.824170400429727	1069.0	Non Variant of Concern
XBB.1.17	14.79710611906306	1070.0	Non Variant of Concern
BF.7.20	14.78656347361523	1071.0	Non Variant of Concern
BQ.1.15	14.748151115493725	1072.0	Non Variant of Concern
BA.5.3.5	14.666437020138803	1073.0	Non Variant of Concern
XBB.1.18	14.662565687476452	1074.0	Non Variant of Concern
XBB.1	14.62732049546604	1075.0	Non Variant of Concern
BF.7.13.2	14.585718367660462	1076.0	Non Variant of Concern
XBB.1.16.12	14.585106718979283	1077.0	Non Variant of Concern
BA.5.1.6	14.516802630675546	1078.0	Omicron
BA.5.2.25	14.497870491692208	1079.0	Omicron
FL.18.1.1	14.488706869012772	1080.0	Non Variant of Concern
BA.3.1	14.188858183092208	1081.0	Omicron
BF.8	14.178872078258875	1082.0	Omicron
BE.1	14.17110103997475	1083.0	Omicron
BQ.1.1.28	14.160933090237664	1084.0	Non Variant of Concern
BA.2.75.6	14.134058818199827	1085.0	Omicron
CP.8	14.10683325447706	1086.0	Non Variant of Concern
BM.4.1.1	14.046731795100763	1087.0	Omicron
BA.2.1	14.020441516175543	1088.0	Omicron
BA.5.1.35	13.971614399769988	1089.0	Non Variant of Concern
BA.5	13.963278581134121	1090.0	Omicron
BN.4	13.922388493228572	1091.0	Non Variant of Concern
XBB.1.32	13.899106954724157	1092.0	Non Variant of Concern
BA.5.3.1	13.811272410436374	1093.0	Omicron
BA.4.6.5	13.652901436258878	1094.0	Non Variant of Concern
BE.1.1	13.542617204654064	1095.0	Omicron
BA.5.6	13.317066840840695	1096.0	Omicron
BA.4	13.252422929403828	1097.0	Omicron
BN.3	13.126534379996972	1098.0	Non Variant of Concern
BF.26	13.03983521788589	1099.0	Omicron
BA.2.75.3	12.985191523258875	1100.0	Omicron
BA.5.1.18	12.978722703552492	1101.0	Omicron
FL.2.2	12.718941523592209	1102.0	Non Variant of Concern
BA.2.3	12.047626199568608	1103.0	Omicron
BA.2.10	12.01307127799459	1104.0	Omicron
XBB.1.16.17	11.991188738130303	1105.0	Non Variant of Concern
BE.1.1.1	11.95108175512495	1106.0	Omicron
BA.5.1.10	11.947779614911259	1107.0	Omicron
BA.2.10.1	11.819315190069682	1108.0	Omicron
BA.2	11.792675012837535	1109.0	Omicron
XBC.1.7	11.53699584991407	1110.0	Non Variant of Concern
BA.3	11.40910162434963	1111.0	Omicron
BA.2.76	10.767768896996971	1112.0	Omicron
BA.2.78	10.129881592230301	1113.0	Non Variant of Concern
BA.5.2.16	10.00890937289697	1114.0	Omicron
CR.2	9.799627778361906	1115.0	Non Variant of Concern
BA.5.3	9.005258182130301	1116.0	Omicron
HC.1	8.763826984966668	1117.0	Non Variant of Concern
BA.2.31.1	8.623046031528572	1118.0	Omicron
B.1.1.529	7.743920322052546	1119.0	Omicron
XBC	7.073884121199999	1120.0	Non Variant of Concern
AY.43	6.784686576561712	1121.0	Delta
B.1.617.2	6.474473098052958	1122.0	Delta
AY.25	6.38404256822251	1123.0	Delta
BE.1.2	5.816524602933333	1124.0	Omicron
B.1.1.7	3.8455523815999997	1125.0	Alpha
A	2.5148116401761906	1126.0	Non Variant of Concern
B.1.1.216	1.8440539681666668	1127.0	Non Variant of Concern
B.1.1	1.677656349	1128.0	Non Variant of Concern
B.1.588	0.5728333334	1129.0	Non Variant of Concern
B.1	0.45366666339999995	1130.0	Non Variant of Concern
B.1.1.325	0.2603333334	1131.5	Non Variant of Concern
B.1.2	0.2603333334	1131.5	Non Variant of Concern
B	0.0	1133.0	Non Variant of Concern
