Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.25	8.666666666666666	1017.5	Non Variant of Concern
BF.7.10	8.666666666666666	1017.5	Non Variant of Concern
XBB	8.663690476190476	1019.0	Non Variant of Concern
FL.31	8.615384615384615	1020.0	Non Variant of Concern
BA.5.2.21	8.6	1021.5	Omicron
BA.4.1.9	8.6	1021.5	Omicron
FL.8	8.575757575757576	1023.0	Non Variant of Concern
BA.5.2.23	8.571428571428571	1024.0	Omicron
XBB.1.17	8.5	1027.0	Non Variant of Concern
BF.7.27	8.5	1027.0	Non Variant of Concern
BK.1	8.5	1027.0	Omicron
BA.1.17	8.5	1027.0	Omicron
BF.11.4	8.5	1027.0	Non Variant of Concern
EU.1	8.393939393939394	1030.0	Non Variant of Concern
BA.2.75.1	8.333333333333334	1032.5	Omicron
FW.2	8.333333333333334	1032.5	Non Variant of Concern
HS.1	8.333333333333334	1032.5	Non Variant of Concern
BA.5.2.16	8.333333333333334	1032.5	Omicron
XAY.1.1	8.0	1040.0	Non Variant of Concern
XBB.1.6	8.0	1040.0	Non Variant of Concern
BE.1.1.2	8.0	1040.0	Omicron
XBB.1.33	8.0	1040.0	Non Variant of Concern
XBS	8.0	1040.0	Non Variant of Concern
GJ.1	8.0	1040.0	Non Variant of Concern
FY.1.3	8.0	1040.0	Non Variant of Concern
BA.1	8.0	1040.0	Omicron
FY.1.2	8.0	1040.0	Non Variant of Concern
CM.11	8.0	1040.0	Non Variant of Concern
XBB.1.16.13	8.0	1040.0	Non Variant of Concern
XBB.1.16.1	7.926829268292683	1046.0	Non Variant of Concern
BE.1.1	7.8125	1047.0	Omicron
B.1.1.529	7.8076923076923075	1048.0	Omicron
BA.2.75	7.791666666666667	1049.0	Omicron
BA.5	7.743801652892562	1050.0	Omicron
BE.1	7.666666666666667	1051.5	Omicron
DE.2	7.666666666666667	1051.5	Non Variant of Concern
XBB.3.5	7.625	1053.5	Non Variant of Concern
XBB.1.5.54	7.625	1053.5	Non Variant of Concern
EG.6	7.578947368421052	1055.0	Non Variant of Concern
XBB.2.6.2	7.5	1056.5	Non Variant of Concern
BA.2.56	7.5	1056.5	Omicron
BA.2.75.6	7.444444444444445	1058.0	Omicron
BA.1.18	7.333333333333333	1059.0	Omicron
BE.1.1.1	7.270833333333333	1060.0	Omicron
XBB.1.16.4	7.25	1061.0	Non Variant of Concern
FE.1	7.157894736842105	1062.0	Non Variant of Concern
BM.4.1.1	7.151515151515151	1063.0	Omicron
BA.4	7.097560975609756	1064.0	Omicron
XBB.2.3.5	7.0	1065.0	Non Variant of Concern
BA.5.3	6.909090909090909	1066.0	Omicron
XBB.1.11	6.833333333333333	1067.0	Non Variant of Concern
XBB.1	6.689949553744665	1068.0	Non Variant of Concern
BA.2	6.56875	1069.0	Omicron
XBB.1.19.2	6.5	1070.0	Non Variant of Concern
BA.2.3	6.375	1071.0	Omicron
XBB.1.7	6.36	1072.0	Non Variant of Concern
AY.25	6.0	1075.0	Delta
JB.1	6.0	1075.0	Non Variant of Concern
BA.2.75.3	6.0	1075.0	Omicron
XBB.2.3.11	6.0	1075.0	Non Variant of Concern
BA.2.65	6.0	1075.0	Omicron
BA.1.15	5.5	1079.0	Omicron
BA.2.1	5.5	1079.0	Omicron
FL.4.6	5.5	1079.0	Non Variant of Concern
BA.2.10.1	5.297029702970297	1081.0	Omicron
AY.4	5.0	1084.0	Delta
B.1.617.2	5.0	1084.0	Delta
BM.1	5.0	1084.0	Omicron
XBB.2.12	5.0	1084.0	Non Variant of Concern
BA.1.19	5.0	1084.0	Omicron
GA.4	4.666666666666667	1087.0	Non Variant of Concern
BN.3	4.25	1088.5	Non Variant of Concern
FU.2	4.25	1088.5	Non Variant of Concern
AY.103	4.0	1090.0	Delta
BA.2.3.21	3.0	1092.0	Non Variant of Concern
BE.11	3.0	1092.0	Non Variant of Concern
B.1.351	3.0	1092.0	Beta
BA.5.7	2.0	1094.0	Omicron
FL.1.1.1	1.0	1095.0	Non Variant of Concern
B	0.75	1096.0	Non Variant of Concern
A	0.5	1097.0	Non Variant of Concern
B.1.1.161	0.0	1098.0	Non Variant of Concern
