Pango lineage	antigenic_score	rank	WHO_label
BE.1.1.1	8.042689871814712	978.0	Omicron
FL.4	7.886832937228571	979.0	Non Variant of Concern
BA.2.10.1	7.594458927722258	980.0	Omicron
XBB.1.18.1	7.492567080937897	981.0	Non Variant of Concern
BA.2.3.2	7.4392234131285715	982.0	Omicron
BA.3	7.307427436026334	983.0	Omicron
BM.4	7.225569571515152	984.0	Omicron
BA.2.10	7.071123881956278	985.0	Omicron
BS.1	6.8034885766180375	986.0	Omicron
BA.1.1.18	6.695804960836309	987.0	Omicron
CR.2	6.22618730164762	988.0	Non Variant of Concern
XBB.1.41	5.855721826561904	989.0	Non Variant of Concern
GV.1	5.5830214298000005	990.0	Non Variant of Concern
B.1.1.529	4.717525123969294	991.0	Omicron
BA.1.15.2	4.568995239033333	992.0	Omicron
BA.2.73	4.322288492266667	993.0	Omicron
AY.44	4.076732924160461	994.0	Delta
B.1.617.2	2.9130497723124376	995.0	Delta
AY.3	2.2663308077636364	996.0	Delta
AY.4	2.033830807763636	997.5	Delta
AY.25.1	2.033830807763636	997.5	Delta
XBB.1.16.12	1.7780523816	999.0	Non Variant of Concern
AY.113	1.441469697096969	1000.0	Delta
AY.46	1.4368308076969694	1001.0	Delta
B.1	1.0191928575	1002.0	Non Variant of Concern
B.1.1	0.91998531755	1003.0	Non Variant of Concern
A.1	0.0	1005.0	Non Variant of Concern
B	0.0	1005.0	Non Variant of Concern
A	0.0	1005.0	Non Variant of Concern
