Pango lineage	antigenic_score	rank	WHO_label
BF.7.21	9.807091146674713	959.0	Non Variant of Concern
BA.2.3.21	9.798637554158875	960.0	Non Variant of Concern
XBB.1.5.45	9.797436364458875	961.0	Non Variant of Concern
BF.7.5.1	9.790712752733874	962.0	Non Variant of Concern
BA.5.1.26	9.787230340244218	963.0	Omicron
BA.5.11	9.781743135977226	964.0	Non Variant of Concern
BF.7.10	9.781680808249352	965.0	Non Variant of Concern
BE.6	9.778570490985066	966.0	Non Variant of Concern
FE.1.2	9.773949843969074	967.0	Non Variant of Concern
XBC.1.3	9.771678175915575	968.0	Non Variant of Concern
BF.7.24	9.76756713306034	969.0	Non Variant of Concern
EG.2	9.758618685392612	970.0	Non Variant of Concern
BF.11.3	9.736935786728788	971.0	Non Variant of Concern
GA.6	9.730597594037086	972.0	Non Variant of Concern
BA.5.2.25	9.72376096709221	973.0	Omicron
DE.2	9.717498472112599	974.0	Non Variant of Concern
BA.2.3	9.710331663685519	975.0	Omicron
BF.7.14.7	9.710149856008876	976.0	Non Variant of Concern
BF.2	9.708550577420349	977.0	Omicron
BE.7	9.70653463487112	978.0	Non Variant of Concern
XBB.1.33	9.70549637753218	979.0	Non Variant of Concern
XBB.1.5.22	9.703942801506757	980.0	Non Variant of Concern
XBB.2.3.4	9.701742449158875	981.0	Non Variant of Concern
BA.5.2.24	9.6971579608013	982.0	Omicron
DQ.1	9.697130531364348	983.0	Non Variant of Concern
BA.5.1.28	9.690636394459055	984.0	Omicron
GF.1	9.690142187110276	985.0	Non Variant of Concern
BE.1.2	9.679122871708875	986.0	Omicron
XBB.1.5.88	9.660552382232678	987.0	Non Variant of Concern
DF.1.1	9.65908904333052	988.0	Non Variant of Concern
FL.31	9.659044536778755	989.0	Non Variant of Concern
XBB.1.5.79	9.65748300200368	990.0	Non Variant of Concern
BA.5.2.28	9.65713398304459	991.0	Omicron
XBB.1.32	9.650843812490713	992.0	Non Variant of Concern
XBB.1.16.2	9.649842105979499	993.0	Non Variant of Concern
BF.10.1	9.645372871708876	994.0	Non Variant of Concern
XBB.1.16.5	9.64528715852554	995.0	Non Variant of Concern
CP.1	9.629577450640928	996.0	Non Variant of Concern
BA.4.1.9	9.601077546937058	997.0	Omicron
BQ.1.29	9.600997871708874	998.0	Non Variant of Concern
BA.5.2.57	9.593419805498947	999.0	Non Variant of Concern
DF.1	9.592905544419184	1000.0	Non Variant of Concern
BM.1	9.58746334849697	1001.0	Omicron
FA.2	9.582428571995239	1002.0	Non Variant of Concern
XBC.1.4	9.5466085787179	1003.0	Non Variant of Concern
EU.1	9.539902198261657	1004.0	Non Variant of Concern
BA.5.2.21	9.53460347009111	1005.0	Omicron
XBC.1.1	9.525967437013913	1006.0	Non Variant of Concern
BA.2.65	9.522816522825542	1007.0	Omicron
BA.2.75.6	9.514156602474749	1008.0	Omicron
BF.7.22	9.487550276391433	1009.0	Non Variant of Concern
BA.5.2.13	9.480238310123243	1010.0	Omicron
XBB.1.5.81	9.46774549180332	1011.0	Non Variant of Concern
BA.5.2.16	9.432671332750362	1012.0	Omicron
FY.1.3	9.423373665658875	1013.0	Non Variant of Concern
BF.7.1	9.411747078425542	1014.0	Omicron
BA.4.1.1	9.397788745425542	1015.0	Omicron
BU.3	9.391301740947567	1016.0	Non Variant of Concern
XBB.1.18	9.379191160138275	1017.0	Non Variant of Concern
BA.5.3.1	9.37468345585684	1018.0	Omicron
XBB.1.16.3	9.373660610393037	1019.0	Non Variant of Concern
XBB.1.5.76	9.34746861532493	1020.0	Non Variant of Concern
XBB.2.6.2	9.319103788744682	1021.0	Non Variant of Concern
XBB.1.17	9.304669039485823	1022.0	Non Variant of Concern
BE.13	9.298561218954632	1023.0	Non Variant of Concern
XBB.1.5.86	9.298199159589018	1024.0	Non Variant of Concern
BA.4.1	9.289526502869576	1025.0	Omicron
BA.5.6	9.288526442992207	1026.0	Omicron
BQ.1.1.49	9.285771777250448	1027.0	Non Variant of Concern
FL.8	9.272783950557162	1028.0	Non Variant of Concern
XCC	9.232081998992207	1029.0	Non Variant of Concern
Unassigned	9.228309193587648	1030.0	Non Variant of Concern
XBB.1.5.27	9.225609139757006	1031.0	Non Variant of Concern
BF.11.4	9.221568109658874	1032.0	Non Variant of Concern
BM.4.1.1	9.210840988563268	1033.0	Omicron
HK.3	9.20412460389524	1034.0	Non Variant of Concern
BA.5.1.37	9.20368261214735	1035.0	Non Variant of Concern
XBB.1.16.13	9.186625036750362	1036.0	Non Variant of Concern
BA.2.75	9.178476452344107	1037.0	Omicron
GD.1	9.14110972565609	1038.0	Non Variant of Concern
BE.1.4	9.139613348419985	1039.0	Non Variant of Concern
XBB.1.11	9.118201600179221	1040.0	Non Variant of Concern
BA.5.6.3	9.109693109658874	1041.0	Non Variant of Concern
XBB.1.16	9.080438630449063	1042.0	Non Variant of Concern
XBB.1.16.1	9.077426175550423	1043.0	Non Variant of Concern
BA.4	9.071064116141606	1044.0	Omicron
GJ.1	9.060958586092207	1045.0	Non Variant of Concern
XBB.1.5.82	9.059959849329438	1046.0	Non Variant of Concern
XBB	9.040505175483256	1047.0	Non Variant of Concern
CG.1	8.995228773712814	1048.0	Omicron
GW.3	8.98536225401645	1049.0	Non Variant of Concern
XBC.1.1.2	8.96785850765665	1050.0	Non Variant of Concern
BQ.1.1.25	8.954837999583695	1051.0	Non Variant of Concern
BE.1	8.947337643865737	1052.0	Omicron
BA.2.56	8.929792713211254	1053.0	Omicron
BE.1.1	8.919712335623872	1054.0	Omicron
XBB.1.6	8.899930592450362	1055.0	Non Variant of Concern
BF.8	8.899316522758873	1056.5	Omicron
BA.5.1.19	8.899316522758873	1056.5	Omicron
BK.1	8.852555014275541	1058.0	Omicron
BA.5	8.844602939493488	1059.0	Omicron
FL.4.6	8.802022349329437	1060.0	Non Variant of Concern
BE.1.1.2	8.800263492728572	1061.0	Omicron
EG.6	8.726064928162854	1062.0	Non Variant of Concern
FY.1.2	8.667134825328139	1063.0	Non Variant of Concern
BF.7.27	8.652887554325542	1064.0	Non Variant of Concern
XBB.1	8.638656097004873	1065.0	Non Variant of Concern
XBB.1.5.54	8.631802670547135	1066.0	Non Variant of Concern
BN.3	8.605531902967172	1067.0	Non Variant of Concern
XBB.1.19.2	8.528509254029437	1068.0	Non Variant of Concern
FE.1	8.521779079295426	1069.0	Non Variant of Concern
XBB.1.7	8.464170723887559	1070.0	Non Variant of Concern
XBB.1.16.4	8.372997015385824	1071.0	Non Variant of Concern
XBB.3.5	8.341020199524873	1072.0	Non Variant of Concern
BA.2	8.19808552845021	1073.0	Omicron
XBB.1.5.106	8.17613438102554	1074.0	Non Variant of Concern
XBB.1.5.85	8.132359127995239	1075.0	Non Variant of Concern
BE.1.1.1	7.930928310128746	1076.0	Omicron
FL.1.1.1	7.912996158529438	1077.0	Non Variant of Concern
XBB.2.3.5	7.886888926072584	1078.0	Non Variant of Concern
XBC.1.7	7.824903872905917	1079.0	Non Variant of Concern
BA.5.3	7.792536331298231	1080.0	Omicron
BA.2.1	7.409073809880953	1081.0	Omicron
BA.2.10.1	7.381780808554838	1082.0	Omicron
BA.2.75.3	7.265672620566666	1083.0	Omicron
BE.11	7.17474271289697	1084.0	Non Variant of Concern
B.1.1.529	7.013535440419962	1085.0	Omicron
BA.5.7	6.819439682533335	1086.0	Omicron
JB.1	6.707524603266668	1087.0	Non Variant of Concern
FU.2	6.654272448330628	1088.0	Non Variant of Concern
GA.4	6.436403043053969	1089.0	Non Variant of Concern
BA.3	6.224723219563041	1090.0	Omicron
AY.4	3.9352474744303034	1091.0	Delta
AY.25	3.6873823949779223	1092.0	Delta
B.1.617.2	3.440473664963636	1093.0	Delta
AY.103	2.033830807763636	1094.0	Delta
B.1.351	1.614809524	1095.0	Beta
B	0.15484428566	1096.0	Non Variant of Concern
B.1.1.161	0.0	1097.5	Non Variant of Concern
A	0.0	1097.5	Non Variant of Concern
